300010001002158,-113.419985,45.0858815,0
300010001002159,-113.4020745,45.0311975,0
300010001002160,-113.386437,45.015325499999996,0
300010001002161,-113.3725935,45.00905,0
300010001002162,-113.4029175,45.086816999999996,0
300010001002163,-113.318861,45.079066999999995,0
300010001002164,-113.308501,45.0829295,0
300010001002165,-113.28011649999999,45.007287500000004,2
300010001002166,-113.3128435,45.004699,0
300010001002167,-113.254857,45.0146,0
300010001002168,-113.30396400000001,45.012795499999996,0
300010001002169,-113.2696465,45.028828499999996,2
300010001002170,-113.29861199999999,45.0526045,0
300010001002171,-113.3101495,45.0723725,0
300010001002172,-113.27485949999999,45.0609405,0
300010001002173,-113.2662315,45.073344,0
300010001002174,-113.257316,45.080828999999994,0
300010001002175,-113.2467475,45.097787,0
300010001002176,-113.2425755,45.1077605,0
300010001002177,-113.23682099999999,45.115233,0
300010001002178,-113.229184,45.1255035,0
300010001002179,-113.22736699999999,45.097787999999994,0
300010001002180,-113.215394,45.1008365,0
300010001002181,-113.2120915,45.125564499999996,0
300010001002182,-113.1845645,45.11175349999999,0
300010001002183,-113.17245449999999,45.093661999999995,0
300010001002184,-113.167563,45.13389049999999,0
300010001002185,-113.1498085,45.1321295,0
300010001002186,-113.226652,45.079845999999996,0
300010001002187,-113.2301225,45.06777099999999,0
300010001002188,-113.2398405,45.076083999999994,0
300010001002189,-113.1899905,45.0666315,0
300010001002190,-113.2012,45.08061549999999,1
300010001002191,-113.2021335,45.0993735,0
300010001002192,-113.21839299999999,45.047495,0
300010001002193,-113.20985250000001,45.056768999999996,0
300010001002194,-113.1613575,45.03561,0
300010001002195,-113.1327585,45.0657755,0
300010001002196,-113.1150695,45.104185,0
300010001002197,-113.1211055,45.129082,0
300010001002198,-113.086973,45.181427,0
300010001002199,-113.10888750000001,45.178025,0
300010001002200,-113.08404,45.155844,0
300010001002201,-113.094197,45.1996975,7
300010001002202,-113.1806325,45.0758565,0
300010001002203,-113.0849635,45.0517095,3
300010001002204,-113.0795895,45.081969,0
300010001002205,-113.0844905,45.112928499999995,0
300010001002206,-113.089889,45.1286215,0
300010001002207,-113.0986565,45.138529500000004,0
300010001002208,-113.09610599999999,45.150932499999996,0
300010001002209,-113.03302400000001,45.168217999999996,0
300010001002210,-113.0694095,45.072290499999994,0
300010001002211,-113.003263,45.051621999999995,0
300010001002212,-113.0390245,45.044897999999996,0
300010001002213,-113.0056005,45.023503,0
300010001002214,-113.0321905,45.098341500000004,0
300010001002215,-113.0365455,45.1172805,0
300010001002216,-112.98734999999999,45.0979575,0
300010001002217,-112.9621035,45.073789500000004,0
300010001002218,-112.9532315,45.0836705,0
300010001002219,-112.9353035,45.09519399999999,0
300010001002220,-112.9213465,45.07403599999999,0
300010001002221,-112.8985945,45.079460499999996,0
300010001002222,-112.89284549999999,45.0703245,0
300010001002223,-112.89874499999999,45.028582,0
300010001002224,-112.90796449999999,45.048677,0
300010001002225,-112.898008,45.068346,0
300010001002226,-112.92412350000001,45.023595,0
300010001002227,-112.9352415,45.0456485,0
300010001002228,-112.91906850000001,45.0538545,0
300010001002229,-112.8781235,45.032175499999994,0
300010001002230,-112.87171599999999,45.0436935,0
300010001002231,-112.87566100000001,45.070381,0
300010001002232,-112.833582,45.070609,0
300010001002233,-112.81150650000001,45.06173,0
300010001002234,-112.79200399999999,45.076305999999995,4
300010001002235,-112.7852825,45.0948255,0
300010001002236,-112.778436,45.0923205,0
300010001002237,-112.7903625,45.0762945,0
300010001002238,-112.8061325,45.059431,0
300010001002239,-112.808649,45.059528,0
300010001002240,-112.8121895,45.0597085,0
300010001002241,-112.82795300000001,45.044358,1
300010001002242,-112.825469,45.051293,0
300010001002243,-112.82573400000001,45.043182,0
300010001002244,-112.8275155,45.035540999999995,0
300010001002245,-112.84246049999999,45.023966,0
300010001002246,-112.844455,45.0251605,0
300010001002247,-112.85235800000001,45.0519065,1
300010001002248,-112.85599350000001,45.026852,0
300010001002249,-112.87241499999999,45.007131,11
300010001002250,-112.8490515,45.008747,0
300010001002251,-112.845121,45.010609,0
300010001002252,-112.8475265,45.005736999999996,2
300010001002253,-112.844358,44.969254,0
300010001002254,-112.8514475,45.0010665,0
300010001002255,-112.8523615,45.001058,0
300010001002256,-112.8550235,45.001195499999994,0
300010001002257,-112.851798,45.0045405,0
300010001002258,-112.82935900000001,44.9256895,0
300010001002259,-112.8229425,44.928394,0
300010001002260,-112.8426135,44.9677865,1
300010001002261,-112.8455485,44.9865805,8
300010001002262,-112.84622250000001,44.9977605,1
300010001002263,-112.801834,44.9922385,0
300010001002264,-112.803951,44.957573,0
300010001002265,-112.82084449999999,44.94038449999999,0
300010001002266,-112.8014655,44.928214499999996,0
300010001002267,-112.786412,44.896933,0
300010001002268,-112.809291,44.897784,0
300010001002269,-112.7793715,44.85741349999999,0
300010001002270,-112.7855675,44.855883,0
300010001002271,-112.787109,44.857078,1
300010001002272,-112.80910700000001,44.8952975,0
300010001002273,-112.7696415,44.820072499999995,0
300010001002274,-112.82340199999999,44.9104085,0
300010001002275,-112.8308745,44.927958000000004,0
300010001002276,-112.844814,44.9671585,0
300010001002277,-112.847583,44.968074,0
300010001002278,-112.8721125,44.9954025,0
300010001002279,-112.859579,45.0034445,0
300010001002280,-112.8583555,45.008703999999994,0
300010001002281,-112.86435900000001,44.969919,0
300010001002282,-112.8528,44.990584,0
300010001002283,-112.903255,44.971537,0
300010001002284,-112.9037295,44.985057999999995,0
300010001002285,-112.892124,45.007102,0
300010001002286,-112.92270199999999,44.99306,0
300010001002287,-112.929656,45.0141215,0
300010001002288,-112.953671,45.015058499999995,0
300010001002289,-112.9819955,45.030911,0
300010001002290,-112.9895865,45.009080499999996,0
300010001002291,-112.985119,44.9986895,3
300010001002292,-113.021705,45.012187999999995,0
300010001002293,-113.037807,45.015384,6
300010001002294,-113.05197849999999,45.015508499999996,0
300010001002295,-113.051864,45.0100675,0
300010001002296,-113.04726550000001,45.036242,0
300010001002297,-113.05915949999999,45.024291,0
300010001002298,-113.08085,45.026251,0
300010001002299,-113.0840805,45.031106,5
300010001002300,-113.0865465,45.020948,0
300010001002301,-113.082791,45.0183995,0
300010001002302,-113.149317,45.01268449999999,1
300010001002303,-113.18996250000001,45.017500999999996,0
300010001002304,-113.21275299999999,45.0258525,0
300010001002305,-113.230456,45.0417895,0
300010001002306,-113.244777,45.0494785,0
300010001002307,-113.257109,45.055713499999996,0
300010001002308,-113.1708625,44.9854775,6
300010001002309,-113.14802399999999,44.8634035,7
300010001002310,-113.0389645,44.7407505,0
300010001002311,-113.0608205,44.918304,0
300010001002312,-113.040187,44.734849,0
300010001002313,-113.0743875,45.0044445,6
300010001002314,-113.246956,44.9563965,0
300010001002315,-113.0556495,44.976057,0
300010001002316,-113.0912605,44.964459999999995,0
300010001002317,-113.239297,44.8959095,5
300010001002318,-113.0601285,45.004574,1
300010001002319,-113.05220650000001,44.930668999999995,0
300010001002320,-113.083564,44.936831,0
300010001002321,-113.25383500000001,44.8670975,0
300010001002322,-113.170953,44.988712,0
300010001002323,-113.20568349999999,45.008563499999994,6
300010001002324,-113.2565505,44.978241499999996,0
300010001002325,-113.2529935,44.98964599999999,0
300010001002326,-113.2384785,45.014751,0
300010001002327,-113.25424749999999,45.0322865,0
300010001002328,-113.2288635,45.0223325,0
300010001002329,-113.3098145,44.972601999999995,6
300010001002330,-113.32320200000001,44.975238,0
300010001002331,-113.3569945,44.972811,3
300010001002332,-113.420704,45.0315985,0
300010001002333,-113.42187849999999,45.0690575,0
300010001002334,-113.50050200000001,45.081284999999994,0
300010001002335,-113.5065995,45.083433,0
300010001002336,-113.3781285,44.986731,0
300010001002337,-113.4221775,45.082555,0
300010001002338,-113.41565750000001,45.0565515,0
300010001002339,-113.48743999999999,45.070197,0
300010001002340,-113.5001855,45.1244625,0
300010001002341,-113.4613745,45.110533,0
300010001002342,-113.492502,45.1563375,0
300010001002343,-113.4536265,45.1422605,0
300010001002344,-113.41741400000001,45.122533,0
300010001002345,-113.47868650000001,45.146593499999994,0
300010001002346,-113.404539,45.159068999999995,0
300010001002347,-113.4135655,45.127418,0
300010001002348,-113.406913,45.1462125,0
300010001002349,-113.400012,45.1629475,0
300010001002350,-113.401329,45.157115,0
300010001002351,-113.39116050000001,45.178980499999994,0
300010001002352,-113.4227845,45.09100599999999,0
300010001002353,-113.42133849999999,45.105971999999994,0
300010001002354,-113.4099485,45.130223,0
300010001002355,-113.40989400000001,45.1335165,0
300010001002356,-113.401141,45.144442,0
300010001002357,-113.39988199999999,45.135053,0
300010001002358,-113.4079055,45.1188255,0
300010001002359,-113.40194600000001,45.162113,0
300010001002360,-113.4188485,44.97119549999999,0
300010001002361,-113.4421595,44.977279499999995,0
300010001002362,-113.4397555,44.976898500000004,0
300010001002363,-113.3802,44.91784,0
300010001002364,-113.3145735,44.903526,0
300010001002365,-113.389619,44.904827999999995,0
300010001002366,-113.4380405,44.95741749999999,0
300010001002367,-113.2988185,44.942716499999996,0
300010001002368,-113.30176900000001,44.9088215,0
300010001002369,-113.347823,44.87623549999999,0
300010001002370,-113.273227,44.9245345,0
300010001002371,-113.263352,44.920840999999996,0
300010001002372,-113.26370349999999,44.84574,0
300010001002373,-113.314786,44.810527,0
300010001002374,-113.2712035,44.8145945,0
300010001002375,-113.44724500000001,45.117782,0
300010001002376,-113.0418535,44.69193,0
300010001002377,-113.0248905,44.7122355,0
300010001002378,-113.01291599999999,44.69663,0
300010001002379,-113.01518300000001,44.6542905,0
300010001002380,-113.03748949999999,44.724834,0
300010001002381,-113.03331449999999,44.740919,0
300010001002382,-113.030147,44.763420999999994,0
300010001002383,-113.012913,44.81071299999999,0
300010001002384,-112.979394,44.893081499999994,5
300010001002385,-113.005675,44.8645285,0
300010001002386,-112.99363,44.948571,0
300010001002387,-112.9941305,44.96927049999999,0
300010001002388,-112.9563995,44.980002999999996,1
300010001002389,-112.948601,44.974467499999996,0
300010001002390,-112.97352749999999,44.987322999999996,0
300010001002391,-112.964507,44.98855399999999,0
300010001002392,-112.956062,44.998853,0
300010001002393,-112.90721199999999,44.8322225,0
300010001002394,-112.88477350000001,44.842524999999995,0
300010001002395,-112.907095,44.871324,0
300010001002396,-112.9162905,44.94364399999999,3
300010001002397,-112.916321,44.96347,0
300010001002398,-112.934529,44.9771615,0
300010001002399,-112.907094,44.7328865,0
300010001002400,-112.807996,44.7942235,6
300010001002401,-112.7887235,44.7991475,0
300010001002402,-112.7872965,44.788191,0
300010001002403,-112.8504935,44.8869605,0
300010001002404,-112.866682,44.915007,1
300010001002405,-112.8700015,44.9331315,0
300010001002406,-112.863208,44.9448635,0
300010001002407,-112.8367555,44.907319,3
300010001002408,-112.8440025,44.9223655,7
300010001002409,-112.8489955,44.927423,13
300010001002410,-112.8505085,44.935988,0
300010001002411,-112.8517015,44.903876999999994,0
300010001002412,-112.825738,44.9080185,0
300010001002413,-112.8345015,44.921344500000004,5
300010001002414,-112.842278,44.9320135,0
300010001002415,-112.838393,44.9336185,0
300010001002416,-112.832731,44.9240065,0
300010001002417,-112.825874,44.917759000000004,0
300010001002418,-112.8010875,44.849632,0
300010001002419,-112.79578599999999,44.818383499999996,0
300010001002420,-112.803609,44.8556445,0
300010001002421,-112.9284825,44.7785215,0
300010001002422,-112.9872225,44.731335,0
300010001002423,-113.0267675,44.7159925,0
300010001002424,-113.0173005,44.784873499999996,0
300010001002425,-112.95628450000001,44.719857499999996,0
300010001002426,-113.0129965,44.7034325,0
300010001002427,-112.88752400000001,44.661064999999994,1
300010001002428,-112.95004,44.665003999999996,0
300010001002429,-112.92920050000001,44.610412,0
300010001002430,-112.93563549999999,44.682629,0
300010001002431,-112.915988,44.6154855,0
300010001002432,-112.855892,44.5685965,0
300010001002433,-112.8318875,44.670320000000004,0
300010001002434,-112.847057,44.5580565,0
300010001002435,-112.7861155,44.684054,2
300010001002436,-112.708687,44.7193085,0
300010001002437,-112.732238,44.756384499999996,0
300010001002438,-112.8016475,44.6267895,0
300010001002439,-112.78157300000001,44.57180699999999,0
300010001002440,-112.7993445,44.575633999999994,4
300010001002441,-112.7177665,44.677274,1
300010001002442,-112.7077195,44.700402,0
300010001002443,-112.6947475,44.710049,0
300010001002444,-112.673198,44.700095000000005,0
300010001002445,-112.6586485,44.689395999999995,4
300010001002446,-112.6738205,44.696754,0
300010001002447,-112.6564305,44.684821,0
300010001002448,-112.679214,44.69462899999999,0
300010001002449,-112.72438,44.707576,0
300010001002450,-112.6434225,44.679666,0
300010001002451,-112.643181,44.6797895,0
300010001002452,-112.66808950000001,44.696253999999996,0
300010001002453,-112.66747649999999,44.696529,0
300010001002454,-112.690517,44.7122255,0
300010001002455,-112.7314925,44.757875,0
300010001002456,-112.7015615,44.726615499999994,0
300010001002457,-112.725438,44.7616625,0
300010001002458,-112.73999549999999,44.783047999999994,0
300010001002459,-112.79087949999999,44.847944,4
300010001002460,-112.793684,44.847869499999995,0
300010001002461,-112.731957,44.7565655,0
300010001002462,-112.690668,44.712005,0
300010001002463,-112.61470299999999,44.6536785,0
300010001002464,-112.6492205,44.6751985,9
300010001002465,-112.660245,44.674685,0
300010001002466,-112.6539,44.660152999999994,5
300010001002467,-112.6399965,44.66230399999999,0
300010001002468,-112.619524,44.6600975,0
300010001002469,-112.6131805,44.649404499999996,0
300010001002470,-112.621588,44.645584,0
300010001002471,-112.7629855,44.817139,0
300010001002472,-112.7484885,44.7992515,0
300010001002473,-112.593511,44.63265749999999,0
300010001002474,-112.5935365,44.632354,0
300010001002475,-112.594919,44.636607999999995,7
300010001002476,-112.5923825,44.635814499999995,10
300010001002477,-112.5955835,44.638555,2
300010001002478,-112.592467,44.633945499999996,0
300010001002479,-112.59537,44.639039999999994,6
300010001002480,-112.596457,44.63884399999999,0
300010001002481,-112.59646599999999,44.639991499999994,8
300010001002482,-112.593392,44.6374005,2
300010001002483,-112.614926,44.65450849999999,13
300010001002484,-112.59754749999999,44.643333,4
300010001002485,-112.6102435,44.656912,0
300010001002486,-112.644054,44.6811405,0
300010001002487,-112.6420105,44.6803945,0
300010001002488,-112.6692195,44.6979355,0
300010001002489,-112.6905375,44.713120499999995,0
300010001002490,-112.697555,44.720184,4
300010001002491,-112.6966315,44.720545,0
300010001002492,-112.7011045,44.7269095,0
300010001002493,-112.7083355,44.7428395,0
